Accession	Title	Type	Organism	Assays	Release Date	Processed Data	Raw Data	Present in Atlas	ArrayExpress URL
E-MTAB-5908	Amplification of 1q32.1 refines the molecular classification of endometrial carcinoma: SNP array	genotyping by array	Homo sapiens	141	2019-07-27	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5908/E-MTAB-5908.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5908/
E-MTAB-7263	Methylation profiling by array of cartilage tumors	methylation profiling by array	Homo sapiens	204	2019-07-19	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7263/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7263/
E-MTAB-7854	DNA methylation changes in advanced sessile serrated adenomas that precede progression to dysplasia	methylation profiling by array	Homo sapiens	160	2019-07-11	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7854/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7854/
E-MTAB-8085	Illumina Humanmethylation450k array analysis of human lymph node stromal cells during the earliest phases of rheumatoid arthritis	methylation profiling by array	Homo sapiens	24	2019-07-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-8085/E-MTAB-8085.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-8085/
E-MTAB-7800	Profiling of SF188 ATRX isogenic glioma cells	methylation profiling by array	Homo sapiens	4	2019-06-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7800/E-MTAB-7800.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7800/
E-MTAB-6735	Array-CGH in children with intellectual disabilities, developmental delays, autism spectrum disorders and multiple congenital abnormalities, dataset 4	comparative genomic hybridization by array	Homo sapiens	87	2019-04-30	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6735/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6735/
E-MTAB-6734	Array-CGH in children with intellectual disabilities, developmental delays, autism spectrum disorders and multiple congenital abnormalities, dataset 5	comparative genomic hybridization by array	Homo sapiens	122	2019-04-30	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6734/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6734/
E-MTAB-6733	Array-CGH in children with intellectual disabilities, developmental delays, autism spectrum disorders and multiple congenital abnormalities, dataset 2	comparative genomic hybridization by array	Homo sapiens	148	2019-04-30	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6733/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6733/
E-MTAB-6731	Array-CGH in children with intellectual disabilities, developmental delays, autism spectrum disorders and multiple congenital abnormalities, dataset 3	comparative genomic hybridization by array	Homo sapiens	4	2019-04-30	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6731/E-MTAB-6731.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6731/
E-MTAB-6685	Array-CGH in children with intellectual disabilities, developmental delays, autism spectrum disorders and multiple congenital abnormalities, dataset 1	comparative genomic hybridization by array	Homo sapiens	26	2019-04-30	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6685/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6685/
E-MTAB-7036	Genome-Scale interrogation of the colorectal cancer methylome by Illumina HumanMethylation450 array	methylation profiling by array	Homo sapiens	496	2019-04-29	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7036/E-MTAB-7036.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7036/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7036/
E-MTAB-7813	Illumina Omni2.5-Octo BeadChip data from 50 Khoe-San individuals from Xade and 1 from Ghanzi in Botswana	genotyping by array	Homo sapiens	104	2019-04-26	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7813/E-MTAB-7813.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7813/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7813/
E-MTAB-7890	DNA Copy Number Variations in Children with Vesicoureteral Reflux and Urinary Tract Infections	comparative genomic hybridization by array	Homo sapiens	353	2019-04-15	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7890/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7890/
E-MTAB-7027	Comparative genome hybridisation by array to investigate a novel frameshift variant in the ASXL3 gene in a patient with phenotypic features of Bainbridge-Ropers syndrome	comparative genomic hybridization by array	Homo sapiens	1	2019-04-15	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7027/E-MTAB-7027.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7027/
E-MTAB-6955	DNA methylation profiling of clinically aggressive chronic lymphocytic leukemia cases by Illumina 450k arrays	methylation profiling by array	Homo sapiens	128	2019-04-04	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6955/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6955/
E-MTAB-6961	Methylation array profiling of undifferentiated sarcomas of adults	methylation profiling by array	Homo sapiens	99	2019-04-02	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6961/E-MTAB-6961.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6961/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6961/
E-MTAB-7490	Methylation profiling of adult astroblastoma	methylation profiling by array	Homo sapiens	12	2019-03-22	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7490/E-MTAB-7490.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7490/
E-MTAB-6884	DNA methylation profiling by array for 67 malignant pleural mesothelioma	methylation profiling by array	Homo sapiens	68	2019-03-18	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6884/E-MTAB-6884.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6884/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6884/
E-MTAB-7732	Screening of urine methylation biomarker for prostate cancer detection	methylation profiling by array	Homo sapiens	30	2019-03-07	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7732/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7732/
E-MTAB-6672	Genome-wide methylation profiling in granulosa lutein cells of women with polycystic ovary syndrome (PCOS)	methylation profiling by array	Homo sapiens	64	2019-03-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6672/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6672/
E-MTAB-7649	Genome-wide copy number analysis of patient-derived gliobastoma cell cultures	comparative genomic hybridization by array	Homo sapiens	3	2019-02-28	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7649/E-MTAB-7649.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7649/
E-MTAB-5842	Methylation profiling of human germ cell cancers of testicular and ovarian origin	methylation profiling by array	Homo sapiens	8	2019-02-11	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5842/E-MTAB-5842.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5842/
E-MTAB-7631	Genotyping analysis of AML samples at diagnosis and relapse after Hematopoietic Stem Cell Transplantation (HSCT)	genotyping by array	Homo sapiens	24	2019-01-30	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7631/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7631/
E-MTAB-7069	Methylation arrays (MethylationEPIC) of longitudinal cord and peripheral blood from children aged 0, 5 and 10 years old	methylation profiling by array	Homo sapiens	66	2019-01-07	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7069/E-MTAB-7069.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7069/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7069/
E-MTAB-6802	CGH analysis of human colorectal carcinoma HCT116 cells that escaped from entescence	comparative genomic hybridization by array	Homo sapiens	40	2019-01-01	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6802/E-MTAB-6802.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6802/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6802/
E-MTAB-6277	OncoScan for copy number analysis in Kurkenberg tumor metastasized from gastric carcinoma	comparative genomic hybridization by array	Homo sapiens	106	2018-12-31	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6277/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6277/
E-MTAB-4965	Microenvironment-driven resistance to B-Raf inhibition in a melanoma patient is accompanied by broad changes of gene methylation and expression in distal fibroblasts. Genome methylation study	methylation profiling by array	Homo sapiens	6	2018-12-30	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4965/E-MTAB-4965.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4965/
E-MTAB-5808	DNA Methylation profiling of human iNBSCs, iPSC-derived NBSCs and adult dermal fibroblasts	methylation profiling by array	Homo sapiens	8	2018-12-20	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5808/E-MTAB-5808.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5808/E-MTAB-5808.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5808/
E-MTAB-7431	Investigating epigenetic effects of activation-induced deaminase in chronic lymphocytic leukemia	methylation profiling by array	Homo sapiens	16	2018-11-29	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7431/E-MTAB-7431.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7431/E-MTAB-7431.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7431/
E-MTAB-7204	Methylation profiling of human trophoblast organoids providing a model for maternal-fetal interactions in early pregnancy and placenta tissue for comparison	methylation profiling by array	Homo sapiens	18	2018-11-28	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7204/E-MTAB-7204.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7204/
E-MTAB-6421	Investigation of placental DNA methylation in obese women exposed to Metformin during pregnancy	methylation profiling by array	Homo sapiens	213	2018-11-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6421/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6421/
E-MTAB-7289	DNA-methylation profiling of human induced pluripotent stem cell -derived intestinal epithelial organoids	methylation profiling by array	Homo sapiens	6	2018-10-23	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7289/E-MTAB-7289.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7289/
E-MTAB-7309	DNA methylation of longitudinal samples from The Swedish Adoption/Twin Study of Aging (SATSA)	methylation profiling by array	Homo sapiens	2144	2018-10-20	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7309/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7309/
E-MTAB-6520	High resolution SNP-Array analysis in a Chronic lymphocytic leukemia (CLL) patient	genotyping by array	Homo sapiens	1	2018-09-28	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6520/E-MTAB-6520.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6520/
E-MTAB-5669	Copy Number Variation (CNV)  analysis of grade III 1p/19q co-deleted glioma	comparative genomic hybridization by array	Homo sapiens	197	2018-09-01	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5669/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5669/
E-MTAB-6988	HumanMethylation450 (450k) data for 79 rheumatoid arthritis disease discordant monozygotic twin pairs	methylation profiling by array	Homo sapiens	316	2018-07-24	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6988/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6988/
E-MTAB-6127	SNP array Multi-omics molecular profiling of primary prostate adenocarcinoma	genotyping by array	Homo sapiens	66	2018-07-09	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6127/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6127/
E-MTAB-6131	Methylation array for Multi-omics molecular profiling of primary prostate adenocarcinoma	methylation profiling by array	Homo sapiens	390	2018-06-24	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6131/E-MTAB-6131.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6131/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6131/
E-MTAB-6126	SNP array for Multi-omics molecular profiling of primary prostate adenocarcinoma	genotyping by array	Homo sapiens	132	2018-06-24	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6126/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6126/
E-MTAB-6450	Cell-of-origin epigenetic signatures are maintained during colorectal carcinogenesis	methylation profiling by array	Homo sapiens	146	2018-06-12	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6450/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6450/
E-MTAB-6003	Methylation arrays delineate the extent of 5mC and 5hmC in human brain and glioma samples	methylation profiling by array	Homo sapiens	56	2018-06-12	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6003/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6003/
E-MTAB-6315	Methylation arrays (MethylationEPIC) reveal specific DNA hypermethylation of T cells during human hematopoietic differentiation	methylation profiling by array	Homo sapiens	10	2018-06-08	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6315/E-MTAB-6315.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6315/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6315/
E-MTAB-6194	DNA methylome analysis of human pluripotent stem cells reprogrammed with CRISPRa	methylation profiling by array	Homo sapiens	64	2018-06-07	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6194/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6194/
E-MTAB-6820	Copy number variants analysis of heterotaxy syndrome patients with congenital heart defects	genotyping by array	Homo sapiens	63	2018-05-24	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6820/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6820/
E-MTAB-6730	Whole-genome methylation analysis (450k) of school aged children prenatally exposed to alcohol vs controls	methylation profiling by array	Homo sapiens	358	2018-05-12	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6730/E-MTAB-6730.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6730/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6730/
E-MTAB-5552	Illumina Infinium HumanMethylation450 BeadChip profiling of paediatric high grade gliomas from the HERBY clinical trial	methylation profiling by array	Homo sapiens	164	2018-05-11	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5552/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5552/
E-MTAB-6331	DNA methylation profiling of BEAS-2B cells exposed to low doses of Ag nanoparticles for 6 weeks	methylation profiling by array	Homo sapiens	6	2018-04-30	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6331/E-MTAB-6331.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6331/
E-MTAB-6039	Examination of tumor samples obtained after laparoscopic supracervical hysterectomy and a derivative leiomyosarcoma	comparative genomic hybridization by array	Homo sapiens	10	2018-04-30	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6039/E-MTAB-6039.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6039/
E-MTAB-6666	Genotyping of 323 healthy Europeans blood samples  (CEDAR cohort) for cis-eQTL analysis in 6 immune cell types and ileal, colonic and rectal biopsies	genotyping by array	Homo sapiens	692	2018-04-28	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6666/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6666/
E-MTAB-6176	Genomic copy number changes in breast cancers from patients exposed to ioinising radiation and non-exposed controls	comparative genomic hybridization by array	Homo sapiens	136	2018-04-02	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6176/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6176/
E-MTAB-6582	Illumina HumanmethylationEPIC array  analysis in early synovial fibroblasts of RA patients before diagnosis	methylation profiling by array	Homo sapiens	10	2018-03-31	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6582/E-MTAB-6582.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6582/
E-MTAB-6581	Illumina Humanmethylation450k array  analysis in early synovial fibroblasts of RA patients before diagnosis	methylation profiling by array	Homo sapiens	10	2018-03-31	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6581/E-MTAB-6581.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6581/
E-MTAB-6468	Agilent CGH + SNP array in 7 tumoral samples of Juvenile Myelomonocytic Leukemia (JMML)	comparative genomic hybridization by array	Homo sapiens	7	2018-03-14	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6468/E-MTAB-6468.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6468/
E-MTAB-6001	Methylation arrays elucidate 5mC and 5hmC levels of human glioblastoma cell line LN229 upon restoration of TET3 expression	methylation profiling by array	Homo sapiens	8	2018-03-03	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6001/E-MTAB-6001.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6001/E-MTAB-6001.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6001/
E-MTAB-5194	Genome-wide copy number alteration analysis to identify genetic signature for development of distant metastases in Papillary Thyroid Cancer	comparative genomic hybridization by array	Homo sapiens	204	2018-03-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5194/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5194/
E-MTAB-6371	Genotyping by array of 123 IDH WT glioblastomas	genotyping by array	Homo sapiens	123	2018-02-27	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6371/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6371/
E-MTAB-5291	DNA Methylation analysis of human tissues from obese patients	methylation profiling by array	Homo sapiens	204	2018-02-15	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5291/E-MTAB-5291.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5291/
E-MTAB-6440	Genotyping data for seven patients from three unrelated, consanguineous multiplex families that presented with combined immunodeficiency, and were found to harbour mutations in CARMIL2	genotyping by array	Homo sapiens	14	2018-01-25	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6440/E-MTAB-6440.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6440/E-MTAB-6440.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6440/
E-MTAB-5625	Giant marker chromosomes in cancer	genotyping by array	Homo sapiens	4	2017-12-22	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5625/E-MTAB-5625.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5625/
E-MTAB-5738	Methylation profiling identifies two subclasses of squamous cell carcinoma related to distinct cell types of origin	methylation profiling by array	Homo sapiens	92	2017-12-19	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5738/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5738/
E-MTAB-4969	Methylation profiling by array of 79 glioblastoma (GBM) patients in a validation cohort to demonstrate the performance and the robustness of an identified six-CpGs biomarker for GBM management	methylation profiling by array	Homo sapiens	79	2017-12-15	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4969/E-MTAB-4969.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4969/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4969/
E-MTAB-5571	Methylation array profiling of 24 Pancreatic Ductal Adenocarcinoma samples	methylation profiling by array	Homo sapiens	24	2017-12-12	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5571/E-MTAB-5571.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5571/
E-MTAB-5570	SNP array profiling of 24 Pancreatic Ductal Adenocarcinoma samples	genotyping by array	Homo sapiens	24	2017-12-12	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5570/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5570/
E-MTAB-5008	Methylation profiling by array of pancreatic adenocarcinoma (PDAC) xenografts	methylation profiling by array	Homo sapiens	30	2017-12-12	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5008/E-MTAB-5008.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5008/
E-MTAB-5006	SNP profiling of pancreatic adenocarcinoma (PDAC) xenografts	genotyping by array	Homo sapiens	30	2017-12-12	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5006/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5006/
E-MTAB-5903	SNP arrays to confirm X-linkage in a family with idiopathic intellectual disability	genotyping by array	Homo sapiens	16	2017-12-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5903/E-MTAB-5903.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5903/
E-MTAB-6033	Comparative genomic hybridization by array of multiple myeloma patient with rapid extramedullary relapse and chromothripsis 18	comparative genomic hybridization by array	Homo sapiens	1	2017-10-31	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6033/E-MTAB-6033.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6033/
E-MTAB-4957	DNA methylation array of human purified intestinal epithelial samples and organoids from paediatric and foetal small and large intestine	methylation profiling by array	Homo sapiens	134	2017-10-31	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4957/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4957/
E-MTAB-5463	DNA methylation profiling of intestinal epithelial cells from paediatric biopsies including Inflammatory Bowel disease and healthy controls	methylation profiling by array	Homo sapiens	215	2017-10-20	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5463/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5463/
E-MTAB-3855	Methylation profiling by array of pancreas from ductal adenocarcinoma patients and healthy controls	methylation profiling by array	Homo sapiens	24	2017-09-30	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-3855/E-MTAB-3855.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-3855/
E-MTAB-5528	Illumina Infinium HumanMethylation450 BeadChip profiling of paediatric high grade gliomas and diffuse intrinsic pontine gliomas	methylation profiling by array	Homo sapiens	206	2017-09-28	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5528/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5528/
